sample_id,price
12576,13.680455
271675,32.40465
178999,22.602179
74573,46.36006
289656,18.86653
270716,11.935721
97483,18.146244
294784,10.877317
126424,16.964157
6250,28.169155
195276,65.0664
75551,10.237439
214331,11.139161
39376,26.112808
95960,5.1378565
226294,19.984745
253242,27.935324
219981,21.061392
283597,20.965042
59107,4.868396
195155,69.43267
19757,55.761288
187538,40.08936
32619,13.585929
69317,15.202339
4109,31.346205
166721,0.50977033
178567,18.39586
162913,-9.76509
178862,13.0286255
276226,5.744857
86122,-3.6891165
296496,17.664015
24850,17.31575
234800,21.61511
152456,27.74866
260878,32.706203
201780,35.342327
20408,15.327866
150464,-0.76083666
287589,21.932634
182626,50.68686
22317,8.645143
202739,50.337
18972,8.249319
89837,22.033958
206606,37.23896
289547,10.83515
52171,35.610798
120296,30.924128
28211,18.898867
81260,12.641073
298391,4.436967
231586,16.869738
253553,33.20355
131232,5.4703054
199706,-0.88679415
293871,23.681276
186637,24.642056
252464,25.325317
240557,20.165031
187328,48.80433
48501,10.63572
145666,45.89925
98742,51.734077
222344,11.771241
227944,24.539799
97455,31.982834
196980,14.206551
68352,59.26156
240393,17.043976
60469,32.66905
180525,-2.916089
195660,65.553314
232918,18.848598
99269,35.342495
274802,13.533429
218042,12.591868
284616,11.183005
66490,24.156494
95258,21.61295
270886,19.404583
113296,11.235886
150601,18.34448
196572,53.666542
289300,-2.6778078
257606,24.087843
218233,36.15879
241698,22.69698
98087,27.05225
86970,26.559914
90621,0.49117938
124495,18.622902
44386,44.199574
4727,-11.214824
109855,23.306295
108010,20.517515
203732,20.597826
109667,31.56881
272077,19.903252
196298,55.386467
255576,9.102867
94695,31.3235
193439,32.296555
79655,7.1154966
251488,21.056223
15418,29.278105
40552,8.792987
35907,11.501988
243873,31.025854
194204,5.7255106
268295,22.021868
46059,23.729603
7770,56.36213
81751,23.467392
164927,2.1944876
164305,11.362109
236459,108.46475
108142,2.9496527
44463,1.134858
192749,-3.4760447
115542,-1.6231815
165829,12.473767
255818,31.44383
96011,10.170514
220256,14.5863285
284374,43.22568
116875,6.292367
246228,26.410675
25317,0.1972665
228133,9.181287
213605,42.34798
92652,24.180092
239400,62.23177
181259,13.173204
255020,15.773836
278501,22.426538
213676,32.605892
69105,30.53164
72188,25.024416
106010,14.629219
147583,48.467545
287920,35.63673
11356,16.849304
245668,0.6830091
123177,179.78986
207135,29.53641
139391,28.026258
54419,6.824523
289135,31.588696
132294,36.394665
99793,31.619099
143236,29.529818
57138,34.452087
45991,13.355074
135672,12.888403
254359,6.7722826
194854,13.706415
76793,8.315472
55870,30.101656
46504,12.355613
131569,-12.511481
106254,16.147705
163860,19.521189
270133,19.473665
80172,1.793271
219541,29.716581
235859,11.906626
226717,46.152863
118555,26.184996
202239,18.633846
134490,33.769173
202221,10.942328
60717,5.7028437
2260,50.940292
279206,17.555965
9451,25.375917
226361,26.88046
276687,38.11479
268221,8.641952
92468,5.0201654
124626,20.754911
175834,18.375582
293619,33.21686
155527,10.618329
246010,-3.3005476
40233,7.300071
134222,18.446793
178521,8.952453
111310,15.385839
142717,68.09764
60927,10.315742
141920,33.615353
266743,0.03226368
281238,52.312634
257400,19.005917
100212,25.845638
29265,13.026543
76198,16.854622
112401,40.726307
22574,11.120015
62232,64.643425
135816,5.4809256
73780,0.9603395
169403,5.9903555
267390,17.448427
278525,20.094322
145235,40.48718
163820,5.062991
19751,56.829136
258853,16.615412
223324,33.715218
268862,-10.852439
72205,0.5995149
15530,27.05897
217868,29.335732
294791,14.035822
79019,20.293785
205835,45.696926
147110,-3.1888628
44054,1.7355489
185507,8.453379
108816,17.86693
41587,20.008259
106525,12.369896
175752,0.1130151
165132,14.8917465
128403,23.144583
173994,15.063799
151553,34.847
132788,4.896413
155589,34.783485
270861,-8.210467
21291,6.78135
151054,17.536259
267262,50.505432
131034,41.989166
65046,3.612216
81527,37.7692
86481,11.036396
195618,59.405502
30091,19.201014
82676,15.341186
70528,29.063175
162861,10.2222805
289965,9.871489
253843,10.89935
1312,34.397392
219848,55.90859
34909,21.902153
22722,17.950018
72958,11.027639
222863,19.194414
6329,16.831408
284177,12.98621
109821,27.787882
19289,58.420063
70571,52.24576
105607,22.508589
190730,7.748622
124106,-4.388377
112887,28.60545
155453,9.364743
139575,9.092562
174367,17.333664
192273,30.367512
49305,27.215208
192052,-4.8387365
36089,11.863378
147234,70.65758
126851,2.9431124
67085,31.037477
224618,31.342072
29761,12.223892
109571,32.77004
298169,15.744456
296253,17.918737
66667,33.101536
166821,9.012065
51590,33.45868
171722,6.593734
130745,25.927097
34014,26.673964
99927,12.016343
64371,1.8601102
152852,12.892036
105585,16.046076
17916,57.56599
196695,3.522254
55811,27.142363
185113,2.7037954
253475,34.45509
169861,26.471474
155521,16.113798
52822,-0.6734248
80835,17.672598
121294,24.083738
180510,28.273361
84423,5.1279364
286877,33.917244
81740,7.1570826
275978,5.2935038
145685,62.845142
102966,-5.1501894
226893,50.889633
143959,47.71731
16570,28.142893
23249,11.785237
73105,17.218882
10331,2.748479
234161,29.977356
58316,17.521065
136455,14.095094
125551,33.30731
79524,32.76665
108218,52.401634
276828,47.88366
129485,33.78825
42764,0.30058566
144523,6.544938
148365,77.535995
89700,17.24033
123380,27.155096
246372,17.083008
143183,13.505991
158821,22.785276
90212,-20.817154
157632,15.984592
177617,3.8236666
299316,-1.1726676
109951,3.2554216
48427,4.956897
286496,32.64114
150505,8.6945915
58629,10.8411045
176563,11.082321
247318,25.152077
225206,5.7955427
144834,46.80811
200115,18.004978
255237,25.163046
41741,27.206373
155037,38.635452
152989,14.754932
247750,16.258062
132802,17.291574
171957,6.6698465
132585,21.967386
182346,33.405823
143064,5.7747374
39694,16.274605
141107,48.00338
192743,29.258038
259329,9.942877
282470,22.833755
162462,-19.906525
206810,27.2437
124486,6.018054
237661,-1.7247916
243308,18.331182
176092,18.055925
29439,20.220247
138302,23.752022
239576,27.67463
133370,52.408615
157733,32.282173
181715,13.420767
229203,34.092316
68173,45.880486
151964,59.874454
221123,19.014727
83528,6.2626963
210673,10.415157
217122,17.548105
42938,2.1643362
80220,-4.150914
159059,6.005639
37198,5.816806
50023,14.226183
156921,59.84097
133466,21.963207
106119,32.67166
291944,14.585432
38825,47.195187
201563,16.217575
240406,5.004966
257441,21.111605
209418,14.951616
115902,-3.07055
139669,15.543076
209510,6.9226294
134118,11.130042
177069,8.47363
182641,33.941784
55408,25.874865
125225,11.167528
162127,16.454153
290774,39.82508
50267,14.072018
156441,0.37569132
64173,60.812706
128009,3.4564657
142149,56.52679
239245,-9.808146
71456,5.625972
111347,-11.715598
229890,35.41682
24704,8.669022
161470,10.274813
282004,10.977452
277949,41.192844
128372,-4.566737
229382,29.568195
25277,5.0241613
16127,64.40578
290072,28.969398
281358,3.9598722
71650,-1.0220996
269231,23.872463
280344,16.692719
191178,20.500147
19439,61.346714
150325,22.372076
106980,16.903448
292125,11.683228
158113,20.11942
294367,17.904993
49383,18.504597
292040,20.17922
149692,87.02593
226365,21.515503
298562,10.05766
251228,-6.65742
155417,29.012182
168715,-0.3692771
258551,9.994387
183952,16.511585
17169,24.985964
98179,12.5837965
296556,22.205158
63704,2.133977
75432,11.548418
1953,59.72346
86917,9.64235
27794,23.637062
227180,10.776007
128841,15.697379
57789,12.266713
158389,8.40914
3867,75.91044
185297,13.951697
17606,-6.099658
44929,1.2913941
182860,13.101614
181195,20.37742
202951,16.964207
56605,26.358126
199197,103.00374
66526,14.071167
228807,13.090177
240245,35.546875
73599,11.698921
3280,14.518244
228950,3.9219866
213755,49.34647
17929,58.1369
196362,49.71443
276361,22.835445
220522,40.81899
216836,28.72735
221750,8.19104
287026,1.0096844
48449,-7.9535418
264702,9.951034
22955,7.6776943
235446,22.752953
47181,50.416344
182435,14.132574
71002,5.5923166
158436,49.524567
229261,36.646793
246058,36.46503
248803,7.1618204
234943,26.448956
279627,25.83033
79340,5.0095625
182994,26.050663
7049,34.728245
148687,64.98179
202534,29.880219
204849,25.991503
147713,60.98622
59936,10.64382
134108,5.712428
127403,9.710323
81913,2.0087576
159668,15.704607
182773,17.498196
95246,13.703552
4877,22.714394
64138,31.507206
181443,-4.0177526
203368,16.716448
143184,24.71647
260822,19.243586
31721,0.6106805
55250,11.406889
176423,42.35645
114299,15.124674
126012,32.935253
286955,21.032377
275585,9.70623
11195,2.0500536
278108,28.13116
68082,21.312983
117642,15.728927
146060,44.634327
250793,1.6540841
109327,34.15303
252033,19.89204
47687,20.523949
187573,10.500889
283838,3.8119822
293633,15.839256
175643,21.819807
170435,14.869522
97035,15.132964
121187,24.531914
154543,5.19279
141816,33.13986
277758,2.929347
219506,22.988997
282715,33.895885
283152,7.46465
252405,-17.027431
29028,28.545923
260324,-12.951537
204763,16.693563
112987,18.938066
230940,2.1341524
118719,44.196445
43416,20.820684
29895,-5.8003054
91801,25.689007
9739,18.526672
91270,27.652622
297672,19.026482
43685,22.331024
31232,9.300183
88288,-11.041179
128890,36.38618
210331,31.625336
272970,10.556237
135626,5.2397833
180493,12.62095
55478,21.403929
172289,13.728369
265902,9.186568
123921,4.384961
288218,12.556683
27070,30.426916
193535,1.0902928
10187,22.706894
282185,13.163414
116198,22.909851
87790,27.335701
126203,57.4044
47128,20.567307
29023,7.3686085
145998,68.8354
162104,17.486435
125467,31.17948
189299,19.084835
228180,-0.21875866
99687,10.624416
255490,4.4839907
180614,17.277815
230932,-3.9923162
272389,35.486626
202507,4.4874964
44313,75.4641
146173,32.127415
96026,46.518143
26704,32.81546
197009,14.554051
220258,11.495909
165891,-5.9952765
24447,-0.3271571
58291,17.334705
128431,22.629145
243000,16.461004
115515,-4.8449755
156400,-4.654134
65941,51.71778
135265,7.8073483
123237,19.032585
122953,4.022853
162145,17.019367
226842,21.261625
257991,19.63704
29772,-9.64157
78119,10.0905485
38882,16.317402
288091,33.82039
285176,14.245731
226742,8.692523
200766,8.310341
290141,6.1381826
158293,-0.8538504
205422,14.22909
122861,11.594043
217182,25.042206
206707,31.966154
178709,22.079153
135027,19.483494
214141,35.25121
62026,13.836939
212883,20.2392
8937,-1.2159282
284793,1.4508961
207628,26.764917
249479,14.68653
261862,20.305552
201005,11.224004
119297,-0.66970736
35247,2.3140821
53125,25.886946
256810,12.753786
172819,15.813789
143587,75.45831
272368,22.50056
204725,22.8946
198760,31.90734
283422,4.435052
133749,18.213608
295650,22.925991
138950,31.165194
27555,30.332571
73440,7.1225023
189706,25.244879
197396,19.940657
120873,13.062923
84735,22.089956
238883,46.780552
178842,17.371756
66792,3.6785975
12071,14.893131
159347,12.522909
108817,25.736887
148700,47.496334
260912,-2.1611242
224930,27.094688
22455,6.384555
127302,17.471935
104900,26.200556
212125,23.877277
45780,24.504452
227282,11.9601145
193072,39.635876
1160,31.514297
103956,17.019253
275667,11.006
246754,3.90195
214110,14.602559
220321,28.674763
23026,17.495687
62961,25.394566
65157,3.6007586
278354,33.039936
292711,13.407101
27579,17.22994
56203,57.347992
167163,33.013485
32853,40.796707
143309,48.527718
8521,8.694858
251153,8.004257
66007,24.11828
6109,21.829693
295617,-4.6467505
18164,39.344337
257039,22.591442
206686,14.032589
102265,18.081758
220907,24.313765
72008,19.62481
207073,12.178045
61342,27.117754
112467,25.901737
174149,27.547714
8034,7.8427544
99182,-8.872802
186369,37.91757
60169,12.409419
31532,25.316553
125228,-8.43101
224919,24.405464
224961,20.513403
256913,4.475425
268461,5.978923
148639,51.98588
73217,32.784035
30880,21.577915
58149,15.871217
203531,15.548633
59449,7.5544834
254086,6.060548
52637,47.27479
197711,7.392455
246717,4.3093596
59512,4.239087
100929,50.76653
168762,11.537544
214000,-2.926629
297188,10.69143
45378,37.658527
19443,42.297478
292435,28.855627
32589,8.020086
278912,33.12331
123655,4.095496
50989,19.787086
90730,12.119055
142643,64.256386
46232,14.476474
43756,14.529135
129964,24.655457
220848,22.559408
56642,4.7009325
120933,30.586487
108275,23.326738
37733,34.22729
143503,38.820297
2490,64.1169
65127,7.9585075
40845,-9.069781
92770,18.644995
36883,18.071884
264672,22.747993
295028,21.3417
41198,29.250563
194585,-1.4667503
117895,25.00929
48907,32.205986
122696,15.222234
30005,8.51894
20628,11.588384
18022,56.678143
164871,21.017126
203346,29.097548
203128,15.680885
117483,19.99744
266480,26.477722
224324,-2.465167
13766,46.95001
146396,47.550953
59626,6.1430693
192768,30.099464
129668,16.73106
149890,12.766132
151123,7.721697
209391,9.67699
60405,22.173985
242877,26.597984
51343,23.319967
209959,24.02342
228595,34.890793
51961,34.20297
233733,9.025602
95076,21.098677
253667,17.252214
118568,16.974937
66191,33.36078
195742,50.588486
168798,16.514996
216690,15.844528
187880,7.7673635
298319,5.5280046
138122,34.020237
256414,15.481554
69865,10.122161
276951,-19.588726
57820,13.380164
297278,29.29689
25949,16.521334
184192,20.719194
141429,-0.33191213
108522,28.207146
75731,0.07071774
30691,22.681847
149300,52.879204
240362,8.344089
202761,1.4039868
151747,8.9624815
214094,24.534416
95088,10.066447
220112,17.773981
120743,12.935003
217354,28.960766
271597,0.4126748
261093,11.448469
6100,11.466848
196393,52.373825
273115,12.328125
225157,13.991301
73714,24.680054
179299,7.5719213
44117,9.293483
52743,25.108732
46553,23.602417
6047,17.359
164717,1.6746587
262914,6.931697
193162,-7.7989244
48151,6.006686
10577,25.168278
156188,21.877731
148820,60.009094
281798,8.95828
111962,12.8495865
269352,12.375547
201511,29.890892
241621,28.94456
201126,12.488697
191310,24.251024
104320,22.499722
208862,8.820085
49212,7.9309206
163090,37.238815
156261,6.942996
106560,27.784925
188389,29.54144
113391,28.144043
174567,17.978607
205012,29.36343
219619,1.8778123
104423,11.456255
224761,27.17661
93793,9.980016
256596,39.213512
124093,-4.3918886
210368,-2.0037127
21326,24.301723
37102,1.8001946
17188,10.352368
224634,39.89863
61084,13.125353
151051,6.7649164
155071,16.7144
227338,38.898148
99538,31.22774
291165,18.402925
119761,4.852086
292073,21.114439
209492,-11.467174
178424,12.920129
100684,6.0480204
66954,15.530696
103941,36.427998
188205,6.1075907
126616,59.1827
149183,53.91173
247344,11.469559
121298,30.455633
24170,12.719201
165555,12.718363
97615,8.658507
44694,-15.835361
91761,10.538889
160179,10.115215
267651,-1.7382938
152533,42.286972
270062,25.12207
54349,20.790005
146281,28.943005
240065,79.61977
201733,28.356562
243786,24.622208
168582,40.562557
288116,19.525162
260178,23.601295
265278,13.671322
79268,2.92418
258728,8.11436
278255,5.9065256
148308,21.964165
216873,17.19404
18214,25.406887
216399,20.223513
87275,21.151514
171210,18.895998
186030,15.401845
247730,27.961369
130648,59.137577
100397,21.14733
238695,10.966417
151942,5.9040766
168314,28.908772
94309,5.2375345
92968,-0.44489393
173530,25.206022
152830,12.615345
251472,39.663204
89276,27.598352
251219,51.70884
194607,20.644869
219846,34.72755
64803,14.516827
85971,11.40565
199329,30.596996
129364,21.05827
81625,12.5580015
155828,12.423095
182180,20.504244
115372,-0.6237708
272652,20.654774
116225,48.745384
128860,17.290028
72231,36.63158
130435,45.98407
206211,18.51837
187702,19.735756
172460,27.952883
287950,20.642597
268991,9.363779
289028,16.82705
116172,20.84404
285896,30.16733
156506,27.640026
293180,16.28257
131861,4.893359
163168,6.884017
164001,6.8541517
257008,-0.24532802
31872,27.438509
117178,191.20602
247285,36.33448
84561,14.789443
10650,17.785936
216024,15.145047
57023,30.52163
12195,10.257985
143823,54.68626
111744,32.74433
58603,7.707945
226001,23.281445
284354,10.046062
27374,-0.93138033
24114,17.092003
252631,20.115007
151788,6.983968
31420,15.868017
116693,30.35337
70336,17.89594
193307,-6.20247
193469,38.466667
232367,31.510593
296928,27.116697
226523,13.040352
284937,11.952261
269255,21.591753
155752,8.64054
74530,21.461279
183014,8.714302
60640,7.1353407
40823,32.62189
242459,24.559343
228452,20.984203
105204,12.704621
234710,-10.218474
228579,10.689415
182687,21.983418
93081,11.724909
101744,39.69661
47505,-4.508481
63071,7.627842
206972,3.6993647
196645,66.182724
271927,33.34421
89012,14.088291
248060,16.633953
248067,17.434826
201338,28.47821
74615,27.027521
218296,-1.3699867
263019,22.617367
97071,28.383802
263383,7.137683
85689,4.6298285
42155,15.842893
167698,27.98408
13705,1.9840821
144556,17.970854
246459,28.396471
293013,34.269016
76212,10.386753
101606,-2.3138418
172610,23.726227
243908,42.154408
124755,16.312485
214590,-0.011435583
91941,8.101012
134014,24.46102
173956,-5.1082335
259978,-2.7474623
77379,40.12895
143170,13.041151
18079,39.49149
236248,12.281144
202265,12.059354
242360,12.802115
230247,32.65481
254811,25.414827
5442,76.69117
147385,64.81874
82618,5.3062315
268048,22.075386
286423,7.0589724
145129,69.32382
144272,63.762985
65002,11.099845
287293,13.023204
81926,22.888454
21093,51.061092
102010,33.80497
178554,16.252552
117108,39.720943
222614,23.536015
249012,12.681411
275288,14.21798
133884,5.396209
274688,9.543384
148050,19.42548
92899,20.010504
221508,25.269787
137930,10.53962
